ID,Predicted
17972,0.5180787662388154
7204,0.29872557358877305
41226,0.9406792451153405
43449,0.25929675886577375
6837,0.4296568127389351
13605,0.8727302504846018
40012,0.8419335667918086
39651,0.18610141784627732
39322,0.8026433097957104
10675,0.45818688673789265
4207,0.4829688720853552
4244,0.13347997241594378
12892,0.08060151375712465
38726,0.7279393069737652
45802,0.49646115235529975
14154,0.43685070261517955
25449,0.7295082286523967
4068,0.7655128989911097
2354,0.15890816766935356
40902,0.6102251494776413
13325,0.13535408227768553
14933,0.7513750860290457
18876,0.6569551562671395
34263,0.956614621083458
20941,0.06895801635642118
35498,0.05705472115125432
39158,0.28218707469320015
2852,0.26170568373590597
27762,0.24697879907199982
27956,0.9062545805210367
46111,0.2495461998495061
22295,0.271949726128631
47323,0.7593982624179637
6663,0.44973984245054
26585,0.7767105569551812
10100,0.06536615756438524
2796,0.4875711936733843
39389,0.03361360018328263
23232,0.06265320345535452
13549,0.906437453344411
40554,0.13924537111759516
40526,0.5324206822752171
44018,0.41109560260070654
34246,0.3473433262588427
15038,0.8998333456872725
30290,0.0218233967754895
8267,0.6637896861755891
46012,0.9633944342135504
39032,0.5601681834618419
19274,0.9368224620330918
6448,0.05225787928602377
15396,0.4187933190741614
41422,0.26015779096205116
17158,0.7308209649807298
45753,0.9812970904972467
13182,0.2565300624442478
44265,0.6541746014740745
20589,0.19809763275974013
32930,0.5653302545716099
30236,0.4639324866883362
20911,0.9720053296315371
39243,0.6085272726964666
14880,0.3495063720868188
35477,0.11409578488793337
5715,0.15124682873493456
18806,0.2253169299512351
12717,0.250966661340298
5714,0.8506160578411378
47466,0.5612227882825249
10620,0.5233909113743664
37161,0.11476887186921747
5139,0.860139693349435
45186,0.7228143032084837
14365,0.06766836190000158
6322,0.7078350972297687
43062,0.5435382173426461
26573,0.08172534574677826
41090,0.45830064152865646
27567,0.484696287130047
12702,0.16577454016327575
9701,0.9456981470002823
47459,0.8499753714806619
37511,0.6690223373291083
13849,0.4622955610006072
34394,0.4117655415845085
11804,0.6509734671509542
28057,0.5454318694069055
5858,0.062273105881885615
17316,0.5125026487703317
22198,0.8064036172328395
33083,0.45923987759695806
46183,0.05195657755426841
46215,0.7862781993840331
31173,0.2013637821359744
34349,0.2586208348880388
25927,0.1647063534322959
8741,0.33021506487149754
7958,0.756751505688635
33021,0.5193858595039373
20946,0.20488127415071256
28483,0.8778300781520408
5393,0.8795818549515292
43711,0.8705784250460069
39512,0.23879621138153928
27473,0.4512393441809881
17015,0.9849896561408751
39115,0.7720124763099904
30003,0.027167421225559818
3674,0.06520459126049205
22051,0.46393137681233276
42899,0.9092202058615602
28258,0.5387017979527142
23723,0.4978125080342902
17469,0.10547369995663058
33866,0.656780104724294
17874,0.8221031606002255
24264,0.38042000750756233
8368,0.7756118509253275
12708,0.9644766539008116
19533,0.2037664591276891
31797,0.5233296311947413
20093,0.28713795808457554
5863,0.7928544190338394
28808,0.5775933658811575
29617,0.6345824175503038
22719,0.7979141596158941
11177,0.3959704726624549
44712,0.9150900684070432
31415,0.53302886724614
45280,0.157954822835348
23419,0.6958991181688025
45613,0.7932613504382544
18132,0.31676167706752667
17954,0.857179256998753
22498,0.9061432547657664
29660,0.2769044873778089
16694,0.9835214727152221
4173,0.14071152804875842
40258,0.20201566840248997
10421,0.18422483923802613
27725,0.8939897100078704
5132,0.6542925523249619
21547,0.15210428322227287
38546,0.440323418368349
31928,0.615298025069802
35218,0.08346408498938329
21871,0.8824163684073387
12927,0.8036035354415352
36400,0.5052067735766382
30295,0.9671266152591704
35227,0.4177609792750997
39912,0.9841103190364978
43468,0.6679199988036271
20241,0.6346712732539415
30123,0.165954895295785
2713,0.881927758304644
17818,0.42748968792061515
18046,0.16223340578247936
35632,0.01260751997575904
39247,0.5597556836383826
16560,0.5273996221226763
30280,0.7193536223691586
27348,0.8902580530178021
24962,0.07940658464302952
17444,0.7314964903403623
10612,0.18741194409758222
6718,0.858177053157164
40432,0.8190635138616561
29570,0.5407937549855444
37664,0.7102427986233115
47248,0.3143501131837484
27913,0.47116789893281463
41050,0.8216368977104717
35561,0.4592651971732139
27491,0.3577982653254418
7744,0.4942124472502999
11131,0.8282492524372184
15954,0.33520804737087273
39730,0.1737615931357438
31690,0.7120140203307808
37864,0.8259782127080818
12113,0.10063747852353333
40989,0.23987411275594472
2797,0.1419719897609939
5439,0.3479414115821666
42558,0.45035097890541265
40904,0.7488263369633065
37280,0.6511475848816741
24580,0.6209285674784312
8877,0.3523749466096544
5804,0.8414475530847599
14334,0.47128716739816456
19674,0.9791049380151545
13448,0.6341421382957368
47706,0.12626474156450274
26074,0.676177562075434
37356,0.325104015431699
9477,0.6863271966860974
11961,0.06964114816240574
35499,0.1748814371759594
30041,0.8557372589057863
20745,0.2271795570235149
34621,0.83704112524294
37079,0.27927608845441043
37086,0.6428819100587077
37923,0.694150573509831
21683,0.5126547531450529
6626,0.3053106766967313
18091,0.21264437637109612
42483,0.03318935456242622
11086,0.3039464012407238
16032,0.653162790531283
6502,0.9383048184484827
4419,0.871204482263052
18762,0.7660647765353026
1635,0.7884473432532987
1039,0.6649849034759953
36519,0.260286857566003
42001,0.9071950307058299
3732,0.670732311905834
45253,0.56044063098044
26164,0.11098946921348107
1400,0.4470555438064254
12476,0.4603582712019263
12448,0.86456360952267
13077,0.5466482201877885
42981,0.38040054897040965
45766,0.9768003285106593
46953,0.11072059332631567
28144,0.4225484283119446
43661,0.04202467517140529
206,0.7399041207669304
473,0.9180765521991506
23533,0.28003732955048943
30748,0.8583416767991209
40240,0.29221823046189777
9588,0.9107701616439152
40024,0.7539619035967839
33004,0.8049067768414386
22901,0.0180065556004545
34813,0.962810357074026
4932,0.7266709920703233
2958,0.3047510953861333
15654,0.8293946648588469
21207,0.28152119841492995
8650,0.872753839566128
9602,0.11258039041193701
7710,0.7036859774607958
46042,0.5406984766449103
31338,0.09653447019544081
41737,0.24189382825883898
37881,0.01240403627731479
20687,0.46876796546450583
5732,0.3012652607600004
30291,0.5983574842977588
27607,0.2972378077086172
25044,0.2999191115069847
1394,0.7431931987316034
24506,0.04814283597835345
23033,0.9028949951919872
13338,0.8522638743911815
22861,0.6678046832264065
36388,0.5932215701073843
34844,0.8923024981396522
26289,0.18533017952871444
47001,0.07896916219082861
1865,0.2395101699095381
3430,0.7945782787001903
14461,0.03467026672648332
7025,0.5828068350834896
15896,0.9954375161913099
32682,0.8556960938375394
11033,0.5214456890435895
30909,0.06364090928664234
42407,0.8313735143857098
13799,0.5989785081772105
38709,0.11493299705956683
31542,0.0938572848233562
6543,0.9096268194365924
37767,0.6692002629380784
29726,0.8292867993167555
34881,0.8789789002822673
8087,0.5717723520483222
25554,0.5174463517550413
34330,0.4304274103209902
22892,0.3169465877911193
38756,0.43459596085871177
23193,0.7738796557301564
10856,0.6019234310151316
13658,0.8925232899548461
6596,0.4433800143791877
30069,0.607089578718754
36674,0.6313075530919887
30711,0.5916971623063255
5626,0.7026337730855163
39522,0.23743346837480628
40033,0.5123637775457907
30908,0.10422480280834767
43097,0.38451132764481255
20550,0.4876670686212644
27051,0.6522242595454725
21686,0.9505310525862035
39551,0.6006510665483559
19952,0.7435939161765598
17488,0.5062660594952028
37252,0.6341040313763313
17017,0.07093221613377343
3104,0.254391580841847
5517,0.3618530932051387
40909,0.47249335500651357
10879,0.045648745502383736
44755,0.14002409755331768
21468,0.2768143077913058
18995,0.9715326909010507
3468,0.33134700710305076
30252,0.48204105811208253
13661,0.19609771273839294
12714,0.6107800710757683
11446,0.2806832155159743
9130,0.20699257843842678
33497,0.5165726284459791
47456,0.005505799160420821
1921,0.0076640326492253275
41377,0.21906880910185778
45053,0.03672136250082114
30762,0.10802575413069138
4412,0.3388606493387516
21132,0.8025856795798129
17293,0.5720486433693008
13115,0.5126677259564164
36323,0.29348882320812164
38338,0.9317537194328164
46531,0.39701504123719167
17200,0.08709276679577149
22952,0.6170665161178013
22500,0.11383839347660141
44909,0.3452231428016921
40016,0.5074119387178089
42965,0.8742225246851758
46058,0.49354658034011867
459,0.7022587660316643
9935,0.9928168389990704
27128,0.13148911989798162
21681,0.2747315255195195
19836,0.3945760755976464
36907,0.42182817853883137
27859,0.41102107526554577
45871,0.9076110025565549
30902,0.7140326444668564
26013,0.6079052140907037
27727,0.3093727178627821
26956,0.8237903842212947
2466,0.9550605114849889
14321,0.8211982825502265
44823,0.0015651051914729042
12127,0.636401370183407
11056,0.051135381442100725
45603,0.25760722033372185
29198,0.059524700347771686
28858,0.6037954529493877
1388,0.6865899134926068
25635,0.11448763806590512
38550,0.3838388830449795
32203,0.456236508955542
32325,0.3690530217609166
46158,0.12102500048519305
18058,0.4189477901874754
47235,0.7511780478084181
31393,0.07100766453325547
1027,0.08018001408190345
20636,0.3547712918359842
20470,0.941725711618925
42197,0.668572646722914
29951,0.6786699566725648
8854,0.36191999083786497
34580,0.5936607912085384
44340,0.010131184027743378
36163,0.6360960464095422
41168,0.9132869475762367
27575,0.6125734683448192
42289,0.873698593466345
36578,0.7239730554660938
44413,0.12055841640369025
35423,0.9024533072858417
22213,0.06644384435577488
17700,0.5339674725477638
34173,0.14213712379345766
33927,0.011706610730904066
29264,0.422034260127639
464,0.29504070765415624
37701,0.486000493797603
8928,0.5771998867345508
40152,0.04373907230894736
38988,0.12300329512374564
2877,0.5586423964504253
40536,0.34316735317265823
23102,0.729173487549448
11504,0.6522916485919397
38786,0.8456043629899068
6819,0.6924928266692253
35637,0.42993107739014813
8691,0.6729666223944324
26749,0.2753811742554185
44846,0.3063134987782127
37873,0.7889851599207933
2061,0.4464195164015822
11911,0.7983803405183525
5055,0.8224223736682784
16780,0.8575623376612838
28720,0.9166352358412073
15129,0.43098522051329624
24813,0.31886681832113883
38200,0.5821987465941139
19083,0.3711724234376276
42451,0.601074166800233
41241,0.7055858626438246
33129,0.6884050184921369
16397,0.37455288702012135
40043,0.16686020169875282
10121,0.43052933846220753
14228,0.14259414408190874
6827,0.8900970351838083
46188,0.3458774607378574
28800,0.15445974722332378
25139,0.025447759905750877
38154,0.6458223862864843
36405,0.6369023174547432
39890,0.34060416658129167
13479,0.071711888847651
42707,0.409628894895232
31734,0.3112174950633936
3524,0.6771206397350094
9520,0.6057792494526903
19605,0.36459372819754
34563,0.2178925542549901
15751,0.9880359661555919
10282,0.45400162119611487
42918,0.688274235780237
47067,0.14055296757836078
20320,0.4855896996593978
34824,0.027536719869465487
23873,0.50545511791045
26984,0.9640174071177023
25176,0.3842067129858002
46520,0.03899601257491159
23319,0.03095579091934353
25788,0.3879867599468695
19002,0.16002493646319405
15782,0.023352096328185912
34701,0.7562136139501768
24120,0.4585230088818907
12036,0.2892447719726545
387,0.9000831830164807
44801,0.11613896020052561
25382,0.9559188289553192
44074,0.3139667173773528
19980,0.8884036723086812
29270,0.6029428764794615
14398,0.8267073597414875
24840,0.9840131632104643
4461,0.2884054378187457
44651,0.961135485407593
798,0.38948189490242036
23598,0.3855119047369223
32973,0.3403871042545057
782,0.5414076073475852
23882,0.1541450431784871
30081,0.5537114853580112
35145,0.541704812410004
34201,0.76190181260487
46948,0.8336499619375856
1502,0.44044135031242404
36404,0.30233324935149375
26205,0.25933489731709447
7169,0.19462383670487193
25177,0.05764758219902488
27548,0.34244797883471334
27467,0.27024769213078326
8740,0.9664173858664074
14174,0.5577088262500439
43032,0.34727703903050755
24388,0.580467600993696
29408,0.1391967013456955
37151,0.4440437492022029
43130,0.6262343214210638
46808,0.4888978317924514
25420,0.40177880065432425
28511,0.9938483888996982
27783,0.880314762148927
35510,0.6234059581594401
35997,0.5693773611822828
11296,0.620660479824584
22903,0.20131210782243325
20242,0.3951377432643186
21467,0.03945953289089932
14418,0.47554603748682667
23776,0.5430245839576632
26479,0.2277497361032096
47113,0.9640288471655137
29862,0.909454610937242
11144,0.7221432354559059
6973,0.5333866287653626
40400,0.869969159647685
23202,0.1306523438234629
7509,0.790509794274885
26117,0.1248208139668483
43560,0.7942106625494054
45940,0.27576756825135695
23347,0.8770905810181889
4327,0.9440420938253978
45169,0.14879596940511564
8118,0.4626756050653935
8860,0.9809873781626851
6803,0.4834074359731466
12492,0.8635475225145451
21137,0.5887315221313199
5387,0.37532990791960186
40501,0.2857835555258702
22445,0.20322309108608727
38901,0.7617981913776972
3800,0.3865405068230279
42540,0.5112754622007512
1820,0.4923254800011819
9310,0.5772790292331312
21257,0.8655771456245522
37458,0.9807393435834294
34379,0.40758420857381694
6924,0.8275189221063031
9570,0.7645277946547177
27585,0.5735289514555733
16899,0.9560471436119331
19278,0.20047451552840279
44977,0.10926421030962141
20298,0.8539619669554221
7462,0.4391498166337483
34206,0.8469688542070605
21053,0.8930902051954149
3507,0.06245759361907144
44504,0.8834647629860607
10099,0.4483190553694222
39876,0.5104324890042322
15374,0.6265925110932102
40277,0.9263826067300868
27304,0.01911609442976403
15251,0.4768434683178171
10928,0.6877220424305607
791,0.7227069576982285
2749,0.692532431537108
29217,0.13443512940812186
14364,0.29939558837168123
36125,0.35871552541701346
12773,0.804437207679505
36335,0.278759872414553
34689,0.21070496386720317
8538,0.9574480190380962
26543,0.0088632851134689
1350,0.9978208556819782
17713,0.6768212988573956
40642,0.8284692994491171
20040,0.29461939634619316
31078,0.014315277667059978
34706,0.73786951856153
3095,0.8341445970006758
33287,0.7404761319535191
21750,0.1428502873008386
10164,0.7534279222569691
22483,0.768922782107641
44656,0.6585405156700549
11544,0.7661159327955862
12930,0.8459214396777321
9068,0.6136041142374584
24361,0.08860471396967906
16245,0.48762780966721087
22776,0.07764933467160506
5346,0.40754303103243084
24102,0.40710648912562764
42588,0.06600984414024158
17629,0.3488205339694793
17673,0.11099809879131484
26155,0.8082352100092222
8858,0.9476880259644708
36733,0.0723164752579386
26034,0.9551152072917014
47775,0.5225765993367452
10728,0.2995656779538739
25780,0.07686207527616351
46141,0.5006242680704178
21586,0.7945155444907487
33456,0.7070864772666982
38827,0.05022601146397376
21425,0.07290183536790351
19022,0.4028732826326371
2460,0.2952904940479433
37400,0.23238432305604784
27723,0.2810044989087136
38884,0.8034827432968846
10640,0.9292280536318539
5145,0.4051026945275664
29829,0.9061110021324971
19454,0.32149570124788196
22301,0.4764369863437916
16313,0.22602899781599972
19699,0.640476042175844
17850,0.9789811151748089
39240,0.6034930960433786
523,0.35781408411354887
28,0.6478174459905284
25417,0.12292067846538757
21892,0.8886590802653986
17115,0.5030839507798364
20942,0.44934974203964206
13380,0.5858647884535192
19642,0.6247838627894025
40971,0.07177580622651303
17553,0.6826172212234024
44722,0.24193168031552958
20360,0.7139526325065898
27142,0.8225347943841967
25756,0.8039585075525203
14039,0.5525009674078891
33027,0.5201698923107512
13148,0.14287596133941172
28727,0.7753461504031356
12736,0.27140938044671437
9706,0.49669542281794654
5341,0.2842740929275167
10701,0.13382836299969314
45112,0.6295576968917366
12396,0.05433203482290383
13872,0.7486452341262
17485,0.31758679526111666
19380,0.00013469300448532007
17951,0.5111291392372298
27212,0.046851908527603126
25600,0.27616955782089947
27995,0.7069764874557162
39460,0.06268962162186587
23699,0.8393384923560023
29367,0.003819922658583108
38747,0.24682386920190225
44572,0.7409040561520714
13630,0.3162701497293068
30394,0.10189238806601353
21671,0.3602339188004279
40648,0.27039328638452553
28687,0.8427119021605549
32632,0.31334791758514313
43680,0.7889324717760072
12944,0.8918721448107347
8625,0.43381741957652953
41924,0.909943143854392
40417,0.37731805396319285
16596,0.9640784164901082
1197,0.08928952452557293
47859,0.6870192665032427
47294,0.49381404045692867
14811,0.38764880545564706
45597,0.6327118787486009
33420,0.7038570916343312
40447,0.004363269650309087
25001,0.16695308874719872
9974,0.7130460506343187
27676,0.6663854135782065
36654,0.9660475051286772
32607,0.761037790250783
30609,0.950772707731338
21580,0.702540501534807
12462,0.29805220863944315
39847,0.10536492225085647
829,0.7818238633449356
47945,0.6441492214759159
22003,0.04818601239329623
27490,0.36005046590097833
21546,0.9567998154842862
14219,0.5004011457102012
45999,0.43272913601970464
38131,0.457699605159294
6817,0.20888272400516372
6635,0.3687071708647952
34046,0.3698132559871766
29370,0.0523550201874724
40997,0.7675676285179183
10082,0.416504431903879
3210,0.8221798868164233
46315,0.8503480011198954
2342,0.21199405469865806
47732,0.6573534821701286
8213,0.4722818041629817
27573,0.8801567379214851
6886,0.21574067917645412
34686,0.6778132003100442
36257,0.6077521222527226
33350,0.2953014775718328
39757,0.1366009036511726
16686,0.6516397604772766
20989,0.7385974581323307
28264,0.31562734376335
41081,0.6448326040223138
4767,0.39513090761150327
33669,0.7132068832826177
23977,0.1992152748940531
42302,0.8902150026361744
10754,0.28740959646557973
36293,0.3677859877561529
10171,0.058091952080349785
45108,0.1115122123212764
46045,0.5158619027123281
10283,0.2675926767279715
13415,0.8354802257421944
17268,0.014693388654953843
42584,0.3790940486719362
30061,0.3373455467690927
30836,0.019327630917601035
13779,0.12436839900051022
2444,0.41364267491863527
30168,0.49286458444744663
31002,0.4042897472548691
40662,0.5309376784120938
5185,0.5951316749056815
11938,0.00992382112783563
5840,0.4640951594535039
20639,0.9634992408875883
9590,0.5190322801295487
39542,0.6775422674589532
38701,0.3118638579168832
5513,0.7739913781527625
22569,0.7729214818761151
39232,0.521296047654139
641,0.9760138232792136
1090,0.12555021476265338
43505,0.016947664889580993
30126,0.770158211757096
32805,0.8071555373648825
2164,0.12020722912057624
33628,0.2655828329586061
25809,0.01755236336662891
40107,0.2933086107805647
6345,0.7731418739186715
13980,0.5179605277125789
25465,0.3480955931682881
29301,0.3717392949063303
40958,0.0013536257154681541
41746,0.2998005275652359
36300,0.6464587416379305
4626,0.9741944438163571
43571,0.8470608269838995
41300,0.023594964645529126
32482,0.8985606046748393
32730,0.7831984132986259
25593,0.7803761235709804
23262,0.4579957590035715
17833,0.3980052929545028
18750,0.3029157288331926
32751,0.06569485895436578
10505,0.2282353634936991
23951,0.24660363497802462
33213,0.4840770697102016
45487,0.747444406596694
24552,0.4738098283979466
22422,0.057844449447160606
20013,0.9577898009882039
36861,0.9427243190941123
33340,0.7851895431484084
36651,0.9913279015642206
38743,0.5444823328002629
10281,0.9627683502532061
8950,0.07560504061675077
8571,0.3656807482613713
20661,0.22538126800676583
42219,0.19583308413427003
19793,0.14080294889267608
35344,0.6224136415659967
40809,0.7813218557473051
7611,0.5782983994203607
33254,0.14696270958820967
45550,0.8111237699334709
8406,0.6359547071637285
17430,0.3881657061269955
6733,0.674130295536063
43999,0.25990497924283285
33383,0.3451922084942105
31954,0.9174858431319902
14985,0.2905045056714204
25124,0.4699882681579366
3706,0.8901411373960146
22028,0.7077213502675275
8509,0.06220322616470275
19709,0.14730304427897034
11632,0.007841590771916818
17071,0.6309217902291634
23536,0.4476734254104183
44856,0.13427485090227553
37585,0.9579341210567704
1446,0.5296597239456199
32527,0.24189329411288918
47691,0.5006035711547075
10228,0.6796203327351078
28639,0.07623921797356448
31684,0.274703815047892
6560,0.8069654908839936
15320,0.45966487040266124
47917,0.5465771420322949
622,0.43281600220946925
41718,0.04389994264300512
31918,0.16574977982015593
46886,0.4455416387418909
15950,0.20918546540792782
29456,0.04997902865967874
3456,0.8436496640518237
2497,0.9811925291641158
20207,0.7931428739967394
32554,0.853784921704667
2627,0.24197713031704537
42827,0.9606269755131998
32097,0.19692570445342839
46208,0.9514298103618323
7717,0.994819293965951
45479,0.7117228057460487
32508,0.9811437317918219
6232,0.5695397795671037
3777,0.25954178317609033
8016,0.43699588566562086
39545,0.593560935378786
1007,0.07308156202701499
31658,0.6223432646172461
12003,0.9811778367622945
14676,0.19010764978372763
21511,0.7925951162883833
33238,0.9078987937796194
19046,0.9437015928202208
42789,0.9601356044054472
11612,0.5214596387214719
3664,0.9773079079915037
21613,0.7573102071344389
42447,0.1616714362369619
14262,0.47690010646797
35501,0.718331175372004
18169,0.24734031581908333
33219,0.6406151835488874
3975,0.6666004790466192
37176,0.1626997438085659
28792,0.5650853124527563
8008,0.7716269109786077
35627,0.4988956645359419
26610,0.012103116776107425
24205,0.009038469079292177
30554,0.3570293439700122
28480,0.926194068431782
646,0.22867677960360877
33950,0.6343636888716871
43196,0.22207587069332058
24597,0.3216699896595486
22159,0.848042089601484
36652,0.7288614422699469
35584,0.09539927731321063
22848,0.4287020209864336
43475,0.029169763645264468
7613,0.480890146603009
38097,0.6624340117010681
20257,0.11850262359815156
35698,0.28888493890916567
6815,0.3978366255021569
24520,0.9195310246560497
36843,0.993255015422964
38278,0.044911298995615856
23007,0.761007923495392
37500,0.37172406640234323
26266,0.39245818622948003
14258,0.7542649733470227
5514,0.9184264321454086
47004,0.9509285945025484
34129,0.5771225860383208
19389,0.3571211593005028
33103,0.7875490858587793
26214,0.25100138326230026
18882,0.5640740288335178
47007,0.35857846152487316
10199,0.6566310737078761
15402,0.2403989128935069
21821,0.19159294573482577
46777,0.9182390866754371
4785,0.1018036829495369
5874,0.5059579077349317
23209,0.22085278296300892
17540,0.03892996332566745
36687,0.03601881829142639
37127,0.17522177210582734
33334,0.8667703545060003
8675,0.28247874397702666
39528,0.9504591705752957
17615,0.5816222929891935
22126,0.4366141897687661
35546,0.5800888346694546
7496,0.5166983852262678
37540,0.7587762537573252
47724,0.28249606597285226
45967,0.3530503916003024
36428,0.8940943025332507
39419,0.9464565131504055
40824,0.8925582274864745
44008,0.4194479939573136
1741,0.7803655030068817
10635,0.4763357333010988
3776,0.4975398521461022
39974,0.20468010905728395
18588,0.5911303032585165
31404,0.18613589775334793
43511,0.33156469906719377
34907,0.8550302016199351
20826,0.20707580921085522
24257,0.07115828517343281
34749,0.0690075926128163
28213,0.9407845205031079
26491,0.5069204379618346
23167,0.40941207181701833
32229,0.8108785810079184
8186,0.835825927910516
16734,0.3321910331156046
19330,0.6936180574737952
24565,0.7711228158518866
46757,0.6546506868659545
17706,0.15159507480009937
5456,0.875883083517057
16490,0.5390945527360087
32967,0.2824724263700037
34774,0.4252281854376939
29886,0.03757109039890738
35352,0.12786680122241756
6424,0.7655467505158609
6236,1.1634755366141114e-05
7331,0.4165658284822922
1348,0.5225101810855884
3798,0.054634420000972295
7825,0.9730781629723328
36310,0.22612533124967193
26141,0.30419871963628087
20477,0.30394251225502733
13136,0.2304166621173499
47048,0.001473822086311416
24246,0.7293447940879964
43376,0.9668454997992854
27122,0.22429348328504506
14102,0.6630471918034224
9303,0.7418963269587151
25192,0.8484253790905247
26696,0.4226291970136091
20910,0.30293090564042924
26165,0.3252951340230311
11722,0.7126213330985128
43416,0.816779466505636
10607,0.18161396775660266
15439,0.3709410081577652
19888,0.90194019674915
10964,0.8066935196947392
44171,0.9848584027624758
47751,0.7542482596820808
13985,0.39319520102792227
3353,0.5906378339946378
2272,0.6610142542473203
44357,0.07845581631712395
26474,0.5444969591038651
10942,0.7093208284726096
15594,0.16732130400106038
1977,0.7806317174255571
42810,0.5837727805141116
40966,0.9522217856975946
16269,0.042422298206891695
31371,0.26532613755546697
22767,0.6015538792998241
484,0.2965599122059307
22089,0.7144241640712422
32606,0.759005282521931
9212,0.10251596406647445
43029,0.5138544642067677
17011,0.5088905555910559
46794,0.36928077021554107
28468,0.9329248625696721
18424,0.8275063198732212
47938,0.6972093819096368
41714,0.7143266357349976
33305,0.4617161438131191
12027,0.9209945210965759
623,0.6945954272532854
726,0.7289810616558164
5087,0.8616909037873453
15212,0.274071589342191
18354,0.807070903866703
5748,0.19524060295649204
11724,0.34534195224488784
25404,0.3356104542698427
31598,0.9785254683891406
27863,0.8565372237479268
1177,0.7011698615902597
40724,0.7270567616153901
47089,0.5620727944025711
30463,0.9470906671085191
22398,0.49625875288236154
3558,0.3805177098698945
7848,0.163035336931591
43498,0.786205652261058
38946,0.7344439320755914
29495,0.3843550385241349
861,0.02519341395922936
3428,0.8389973277180107
15888,0.011417983454073632
5876,0.703699779629051
7871,0.970257109726057
46311,0.43766132814820347
5382,0.23497340499595276
30273,0.7048710100433817
34303,0.8171281420155851
5579,0.5464303160778473
34326,0.9670352752561462
44007,0.0516687216579611
22423,0.5047955983045281
36711,0.7184539473225501
30175,0.862640471149179
41526,0.17925561190779005
37721,0.8000034817636814
12825,0.5527070757185453
17754,0.3965536819899632
4094,0.13171502857909356
21126,0.8652957589089124
18272,0.15727320817971535
44036,0.30978785920909924
32639,0.2900455319624369
12307,0.8714140341908543
9482,0.672702994208898
16900,0.7966813971913723
26045,0.250467898792499
11121,0.6248740996069989
15350,0.5717459831437487
16609,0.8328303767882711
9035,0.9060870604812605
20288,0.012156771477386807
25477,0.6740199190587927
47130,0.05183579911972902
7443,0.5488586650773559
16339,0.2876327290436782
46579,0.3067765995221412
43463,0.3529585034523566
45971,0.6212924490496101
7652,0.3340499656687692
46863,0.7326990505902804
6656,0.4045273855738697
15525,0.06835320030995862
40483,0.7837598424841072
46472,0.285758324592706
29157,0.43276687959926263
7783,0.6854438832219015
7992,0.332456157148712
27256,0.056585656146715624
9814,0.3739210470128136
37122,0.9444485826943034
36447,0.6417343972985582
27492,0.6714791486672069
7748,0.6322821536376398
14267,0.1989921389594368
16127,0.41833386410228013
40195,0.7509397983633183
47955,0.10137289755315915
37039,0.27785277608971226
30157,0.2763191084658536
1905,0.432018927594506
23545,0.9803687409421851
29901,0.06750254668382194
37295,0.518700994380595
30649,0.17936468201221045
9578,0.9706765454097441
36550,0.1133035047274642
21678,0.40360100236159124
51,0.7378849848346062
18887,0.7045544280274453
13629,0.42272863689393225
5637,0.34652416795271823
3749,0.39761237855287057
19870,0.2642762631586393
10368,0.2053329387067998
46104,0.48303969755889
3144,0.2685337560676073
23660,0.2874616648972501
4912,0.6567560634745571
4995,0.9685373316998922
3436,0.6036372005593751
3669,0.07697946706496628
38259,0.07558361385406698
42204,0.951423220845566
4735,0.29729079030733363
30000,0.09206698608247543
45906,0.5990445871503816
25467,0.6236487782902661
15109,0.6485048201186882
27464,0.2674020278575413
7099,0.015110684214475034
22377,0.9650153694544719
11345,0.2508930456911025
46734,0.6760262880525475
27250,0.7066298698787096
18261,0.6100074170794857
40833,0.3129073942136482
41190,0.27109625376406576
13187,0.5976682827027031
2407,0.8660956336116915
10520,0.9467337289233956
44850,0.10590580440375763
16303,0.15482861259771985
12450,0.9447362587830797
47107,0.7365352283347926
28170,0.8829938248297731
43748,0.20263263413534316
27692,0.5875858711094019
16808,0.7011395944174736
12575,0.6801118854469727
1220,0.4081516908666981
31708,0.015394891691308477
47241,0.5829260568042631
17039,0.25310153917960876
18918,0.45025424614289034
38226,0.9575810150838173
15323,0.3990353176424347
221,0.8398016066644267
23297,0.18854060574925113
13210,0.6724604980250288
41724,0.9770069544389435
5746,0.10189310087293679
35974,0.008319942227192012
7988,0.43358279263261434
32216,0.0926254830513672
18124,0.7483843496762314
44176,0.9145486638485589
5478,0.43402097270875883
29714,0.25871164215544096
47682,0.4344033190066098
4559,0.723447817850001
46914,0.009054161580370979
18601,0.5894539894846972
10934,0.6132916848873791
35619,0.6376882468959355
19733,0.2420220799808772
45384,0.7140527233781268
24492,0.0913914863317764
44244,0.1992703364668008
28603,0.8774700466544819
47619,0.7387231507265664
22980,0.013745554011345251
13378,0.2483762603698002
36357,0.21440648299316456
29120,0.2708063280369726
12427,0.2475597702798864
8252,0.06252629574284574
8643,0.45894051659682034
40229,0.7327334747861651
12968,0.6067317247174364
28716,0.6728716685980798
45638,0.08114917853623915
28780,0.9514907101767872
46344,0.8384918338430248
32468,0.8050903184956627
8973,0.8229838050417675
18174,0.9327105081327614
22637,0.5442539661136977
21621,0.2002820178676259
9712,0.6167836078525412
10929,0.742881493667939
43744,0.7379173933540254
13025,0.5214490241668801
29652,0.06845871933357806
19096,0.3711129384301278
43328,0.9207666084633573
4408,0.584448909757426
23829,0.5383319432557134
40661,0.2688535143821935
11573,0.3684489199165789
21421,0.8953460891531693
34794,0.6664630475268357
